@relation Homer-Bart

@attribute Orange real
@attribute White real
@attribute Brown real
@attribute Blue real
@attribute Green real
@attribute Red real

@attribute classe {homer, bart, lisa}
@data
0.105978,0.502643,0.000000,0.000000,0.000000,0.003800,bart
0.079728,0.492207,0.000000,0.000000,0.000000,0.002386,bart
0.000000,0.400237,0.000000,0.000496,0.000000,0.000000,bart
0.000000,0.470896,0.000000,0.192271,0.000000,0.000000,bart
0.030364,0.532003,0.000000,0.018744,0.000000,0.000000,bart
0.081490,0.574053,0.000000,0.024357,0.000000,0.002810,bart
0.136352,0.484046,0.000000,0.059408,0.000000,0.004127,bart
0.098657,0.355354,0.000000,0.040956,0.046015,0.000000,bart
0.024924,0.682699,0.000000,0.065701,0.036018,0.000000,bart
0.049116,0.637050,0.000000,0.029936,0.013846,0.000851,bart
0.011870,0.495230,0.000000,0.018710,0.000000,0.039972,bart
0.088553,0.414669,0.000000,0.000000,0.000000,0.000000,bart
0.000000,0.453440,0.000000,0.000000,0.000000,0.000000,bart
0.065289,0.426140,0.000000,0.000000,0.000000,0.001374,bart
0.094754,0.411884,0.000000,0.000000,0.000000,0.015299,bart
0.121328,0.503812,0.000000,0.000000,0.000000,0.000000,bart
0.055502,0.503396,0.000000,0.000000,0.000000,0.002116,bart
0.027040,0.594163,0.000000,0.021531,0.143109,0.000432,bart
0.004849,0.544498,0.000000,0.013704,0.000000,0.044323,bart
0.030060,0.619589,0.000975,0.013232,0.058068,0.000000,bart
0.022781,0.657278,0.000000,0.033604,0.076890,0.000000,bart
0.035857,0.653210,0.000000,0.050763,0.000000,0.000739,bart
0.042600,0.567592,0.000000,0.046685,0.024594,0.000000,bart
0.094700,0.577169,0.000000,0.059128,0.000000,0.002558,bart
0.055324,0.561891,0.000000,0.080376,0.000000,0.000000,bart
0.028565,0.432871,0.000000,0.035352,0.000000,0.000000,bart
0.108439,0.501049,0.000000,0.000000,0.000000,0.000000,bart
0.022917,0.552954,0.000000,0.030669,0.110988,0.000000,bart
0.064106,0.603431,0.000000,0.047028,0.000000,0.000000,bart
0.037732,0.663087,0.000024,0.019899,0.000000,0.000000,bart
0.064417,0.588126,0.000000,0.058236,0.000000,0.000000,bart
0.030133,0.566956,0.000000,0.019492,0.000000,0.001172,bart
0.000000,0.503125,0.000000,0.000000,0.000000,0.000000,lisa
0.000000,0.437867,0.000000,0.000000,0.000000,0.106800,lisa
0.000000,0.563371,0.000000,0.000000,0.000000,0.027053,lisa
0.000000,0.420382,0.000000,0.000000,0.000000,0.083604,lisa
0.000000,0.452689,0.000000,0.000000,0.000000,0.060928,lisa
0.000000,0.437028,0.000102,0.009524,0.000000,0.000000,lisa
0.000000,0.361863,0.000000,0.000000,0.000000,0.087235,lisa
0.000000,0.493101,0.000000,0.000000,0.000000,0.226010,lisa
0.000000,0.532107,0.000000,0.000000,0.000000,0.138588,lisa
0.000000,0.458839,0.000000,0.000000,0.000000,0.018547,lisa
0.000000,0.563406,0.000000,0.000000,0.000000,0.024320,lisa
0.000000,0.539016,0.000000,0.000000,0.000000,0.111128,lisa
0.000000,0.436490,0.000000,0.000000,0.000000,0.111573,lisa
